  0.000000000  0.004800000 -0.002200000 -2.540923e-05
  0.000000000  0.004800000 -0.002000000 -2.395305e-05
  0.000000000  0.004800000 -0.001800000 -2.253369e-05
  0.000000000  0.004800000 -0.001600000 -2.114010e-05
  0.000000000  0.004800000 -0.001400000 -1.967446e-05
  0.000000000  0.004800000 -0.001200000 -1.807317e-05
  0.000000000  0.004800000 -0.001000000 -1.628963e-05
  0.000000000  0.004800000 -0.000800000 -1.437176e-05
  0.000000000  0.004800000 -0.000600000 -1.232376e-05
  0.000000000  0.004800000 -0.000400000 -1.014790e-05
  0.000000000  0.004800000 -0.000200000 -7.841595e-06
  0.000000000  0.004800000  0.000000000 -5.368193e-06
  0.000000000  0.004800000  0.000200000 -2.663701e-06
  0.000000000  0.004800000  0.000400000 3.116718e-07
  0.000000000  0.004800000  0.000600000 3.564709e-06
  0.000000000  0.004800000  0.000800000 7.081625e-06
  0.000000000  0.004800000  0.001000000 1.088006e-05
  0.000000000  0.004800000  0.001200000 1.496964e-05
  0.000000000  0.004800000  0.001400000 1.933421e-05
  0.000000000  0.004800000  0.001600000 2.398368e-05
  0.000000000  0.004800000  0.001800000 2.892763e-05
  0.000000000  0.004800000  0.002000000 3.411950e-05
  0.000000000  0.004800000  0.002200000 3.949500e-05
  0.000000000  0.004800000  0.002400000 4.500060e-05
  0.000000000  0.004800000  0.002600000 5.057875e-05
  0.000000000  0.004800000  0.002800000 5.615215e-05
  0.000000000  0.004800000  0.003000000 6.166778e-05
  0.000000000  0.004800000  0.003200000 6.710070e-05
  0.000000000  0.004800000  0.003400000 7.243377e-05
  0.000000000  0.004800000  0.003600000 7.765024e-05
  0.000000000  0.004800000  0.003800000 8.275707e-05
  0.000000000  0.004800000  0.004000000 8.778015e-05
  0.000000000  0.004800000  0.004200000 9.276766e-05
  0.000000000  0.004800000  0.004400000 9.775252e-05
  0.000000000  0.004800000  0.004600000 1.027409e-04
  0.000000000  0.004800000  0.004800000 1.077412e-04
  0.000000000  0.006000000 -0.005000000 -4.656664e-05
  0.000000000  0.006000000 -0.004800000 -4.602071e-05
  0.000000000  0.006000000 -0.004600000 -4.516286e-05
  0.000000000  0.006000000 -0.004400000 -4.396252e-05
  0.000000000  0.006000000 -0.004200000 -4.244527e-05
  0.000000000  0.006000000 -0.004000000 -4.069534e-05
  0.000000000  0.006000000 -0.003800000 -3.880741e-05
  0.000000000  0.006000000 -0.003600000 -3.687425e-05
  0.000000000  0.006000000 -0.003400000 -3.499678e-05
  0.000000000  0.006000000 -0.003200000 -3.328760e-05
  0.000000000  0.006000000 -0.003000000 -3.182815e-05
  0.000000000  0.006000000 -0.002800000 -3.051922e-05
  0.000000000  0.006000000 -0.002600000 -2.922482e-05
  0.000000000  0.006000000 -0.002400000 -2.785175e-05
  0.000000000  0.006000000 -0.002200000 -2.637988e-05
  0.000000000  0.006000000 -0.002000000 -2.490213e-05
  0.000000000  0.006000000 -0.001800000 -2.344509e-05
  0.000000000  0.006000000 -0.001600000 -2.202249e-05
  0.000000000  0.006000000 -0.001400000 -2.056614e-05
  0.000000000  0.006000000 -0.001200000 -1.899970e-05
  0.000000000  0.006000000 -0.001000000 -1.727471e-05
  0.000000000  0.006000000 -0.000800000 -1.536930e-05
  0.000000000  0.006000000 -0.000600000 -1.333176e-05
  0.000000000  0.006000000 -0.000400000 -1.114912e-05
  0.000000000  0.006000000 -0.000200000 -8.817576e-06
  0.000000000  0.006000000  0.000000000 -6.314814e-06
  0.000000000  0.006000000  0.000200000 -3.608622e-06
  0.000000000  0.006000000  0.000400000 -6.609378e-07
  0.000000000  0.006000000  0.000600000 2.549552e-06
  0.000000000  0.006000000  0.000800000 6.034410e-06
  0.000000000  0.006000000  0.001000000 9.803200e-06
  0.000000000  0.006000000  0.001200000 1.386100e-05
  0.000000000  0.006000000  0.001400000 1.818806e-05
  0.000000000  0.006000000  0.001600000 2.281131e-05
  0.000000000  0.006000000  0.001800000 2.772123e-05
  0.000000000  0.006000000  0.002000000 3.287511e-05
  0.000000000  0.006000000  0.002200000 3.820825e-05
  0.000000000  0.006000000  0.002400000 4.367487e-05
  0.000000000  0.006000000  0.002600000 4.921372e-05
  0.000000000  0.006000000  0.002800000 5.475249e-05
  0.000000000  0.006000000  0.003000000 6.023586e-05
  0.000000000  0.006000000  0.003200000 6.564194e-05
  0.000000000  0.006000000  0.003400000 7.095343e-05
  0.000000000  0.006000000  0.003600000 7.615304e-05
  0.000000000  0.006000000  0.003800000 8.124463e-05
  0.000000000  0.006000000  0.004000000 8.625700e-05
  0.000000000  0.006000000  0.004200000 9.123723e-05
  0.000000000  0.006000000  0.004400000 9.621182e-05
  0.000000000  0.006000000  0.004600000 1.011873e-04
  0.000000000  0.006000000  0.004800000 1.061767e-04
  0.000000000  0.007200000 -0.005000000 -4.732510e-05
  0.000000000  0.007200000 -0.004800000 -4.683867e-05
  0.000000000  0.007200000 -0.004600000 -4.605953e-05
  0.000000000  0.007200000 -0.004400000 -4.494839e-05
  0.000000000  0.007200000 -0.004200000 -4.351186e-05
  0.000000000  0.007200000 -0.004000000 -4.181913e-05
  0.000000000  0.007200000 -0.003800000 -3.996160e-05
  0.000000000  0.007200000 -0.003600000 -3.802908e-05
  0.000000000  0.007200000 -0.003400000 -3.611359e-05
  0.000000000  0.007200000 -0.003200000 -3.432283e-05
  0.000000000  0.007200000 -0.003000000 -3.275230e-05
  0.000000000  0.007200000 -0.002800000 -3.138640e-05
  0.000000000  0.007200000 -0.002600000 -3.007628e-05
  0.000000000  0.007200000 -0.002400000 -2.872442e-05
  0.000000000  0.007200000 -0.002200000 -2.726323e-05
  0.000000000  0.007200000 -0.002000000 -2.576762e-05
  0.000000000  0.007200000 -0.001800000 -2.427565e-05
  0.000000000  0.007200000 -0.001600000 -2.280281e-05
  0.000000000  0.007200000 -0.001400000 -2.133463e-05
  0.000000000  0.007200000 -0.001200000 -1.978461e-05
  0.000000000  0.007200000 -0.001000000 -1.809863e-05
  0.000000000  0.007200000 -0.000800000 -1.623801e-05
  0.000000000  0.007200000 -0.000600000 -1.420070e-05
  0.000000000  0.007200000 -0.000400000 -1.201982e-05
  0.000000000  0.007200000 -0.000200000 -9.677797e-06
  0.000000000  0.007200000  0.000000000 -7.161104e-06
  0.000000000  0.007200000  0.000200000 -4.448575e-06
  0.000000000  0.007200000  0.000400000 -1.509888e-06
  0.000000000  0.007200000  0.000600000 1.683568e-06
  0.000000000  0.007200000  0.000800000 5.146996e-06
  0.000000000  0.007200000  0.001000000 8.891153e-06
  0.000000000  0.007200000  0.001200000 1.291177e-05
  0.000000000  0.007200000  0.001400000 1.721310e-05
  0.000000000  0.007200000  0.001600000 2.181243e-05
  0.000000000  0.007200000  0.001800000 2.668675e-05
  0.000000000  0.007200000  0.002000000 3.179272e-05
  0.000000000  0.007200000  0.002200000 3.707360e-05
  0.000000000  0.007200000  0.002400000 4.249097e-05
  0.000000000  0.007200000  0.002600000 4.797912e-05
  0.000000000  0.007200000  0.002800000 5.346880e-05
  0.000000000  0.007200000  0.003000000 5.890834e-05
  0.000000000  0.007200000  0.003200000 6.427472e-05
  0.000000000  0.007200000  0.003400000 6.955159e-05
  0.000000000  0.007200000  0.003600000 7.472765e-05
  0.000000000  0.007200000  0.003800000 7.979956e-05
  0.000000000  0.007200000  0.004000000 8.479437e-05
  0.000000000  0.007200000  0.004200000 8.975951e-05
  0.000000000  0.007200000  0.004400000 9.472004e-05
  0.000000000  0.007200000  0.004600000 9.968329e-05
  0.000000000  0.007200000  0.004800000 1.046594e-04
  0.000000000  0.008400000 -0.005000000 -4.801422e-05
  0.000000000  0.008400000 -0.004800000 -4.757282e-05
  0.000000000  0.008400000 -0.004600000 -4.687038e-05
  0.000000000  0.008400000 -0.004400000 -4.584973e-05
  0.000000000  0.008400000 -0.004200000 -4.450291e-05
  0.000000000  0.008400000 -0.004000000 -4.287910e-05
  0.000000000  0.008400000 -0.003800000 -4.106328e-05
  0.000000000  0.008400000 -0.003600000 -3.914292e-05
  0.000000000  0.008400000 -0.003400000 -3.719950e-05
  0.000000000  0.008400000 -0.003200000 -3.533652e-05
  0.000000000  0.008400000 -0.003000000 -3.365546e-05
  0.000000000  0.008400000 -0.002800000 -3.219828e-05
  0.000000000  0.008400000 -0.002600000 -3.084988e-05
  0.000000000  0.008400000 -0.002400000 -2.949552e-05
  0.000000000  0.008400000 -0.002200000 -2.806289e-05
  0.000000000  0.008400000 -0.002000000 -2.654979e-05
  0.000000000  0.008400000 -0.001800000 -2.502482e-05
  0.000000000  0.008400000 -0.001600000 -2.350404e-05
  0.000000000  0.008400000 -0.001400000 -2.199120e-05
  0.000000000  0.008400000 -0.001200000 -2.043586e-05
  0.000000000  0.008400000 -0.001000000 -1.876923e-05
  0.000000000  0.008400000 -0.000800000 -1.694439e-05
  0.000000000  0.008400000 -0.000600000 -1.493657e-05
  0.000000000  0.008400000 -0.000400000 -1.274803e-05
  0.000000000  0.008400000 -0.000200000 -1.040036e-05
  0.000000000  0.008400000  0.000000000 -7.876173e-06
  0.000000000  0.008400000  0.000200000 -5.156370e-06
  0.000000000  0.008400000  0.000400000 -2.216913e-06
  0.000000000  0.008400000  0.000600000 9.689888e-07
  0.000000000  0.008400000  0.000800000 4.418299e-06
  0.000000000  0.008400000  0.001000000 8.134993e-06
  0.000000000  0.008400000  0.001200000 1.212678e-05
  0.000000000  0.008400000  0.001400000 1.641011e-05
  0.000000000  0.008400000  0.001600000 2.098170e-05
  0.000000000  0.008400000  0.001800000 2.581365e-05
  0.000000000  0.008400000  0.002000000 3.086569e-05
  0.000000000  0.008400000  0.002200000 3.608714e-05
  0.000000000  0.008400000  0.002400000 4.144506e-05
  0.000000000  0.008400000  0.002600000 4.687055e-05
  0.000000000  0.008400000  0.002800000 5.229514e-05
  0.000000000  0.008400000  0.003000000 5.767731e-05
  0.000000000  0.008400000  0.003200000 6.299452e-05
  0.000000000  0.008400000  0.003400000 6.822892e-05
  0.000000000  0.008400000  0.003600000 7.336781e-05
  0.000000000  0.008400000  0.003800000 7.841329e-05
  0.000000000  0.008400000  0.004000000 8.338928e-05
  0.000000000  0.008400000  0.004200000 8.833562e-05
  0.000000000  0.008400000  0.004400000 9.328040e-05
  0.000000000  0.008400000  0.004600000 9.822910e-05
  0.000000000  0.008400000  0.004800000 1.031879e-04
  0.000000000  0.009600000 -0.005000000 -4.863527e-05
  0.000000000  0.009600000 -0.004800000 -4.822740e-05
  0.000000000  0.009600000 -0.004600000 -4.759194e-05
  0.000000000  0.009600000 -0.004400000 -4.666214e-05
  0.000000000  0.009600000 -0.004200000 -4.541600e-05
  0.000000000  0.009600000 -0.004000000 -4.387067e-05
  0.000000000  0.009600000 -0.003800000 -4.210843e-05
  0.000000000  0.009600000 -0.003600000 -4.020898e-05
  0.000000000  0.009600000 -0.003400000 -3.825248e-05
  0.000000000  0.009600000 -0.003200000 -3.633457e-05
  0.000000000  0.009600000 -0.003000000 -3.454828e-05
  0.000000000  0.009600000 -0.002800000 -3.296889e-05
  0.000000000  0.009600000 -0.002600000 -3.155598e-05
  0.000000000  0.009600000 -0.002400000 -3.018136e-05
  0.000000000  0.009600000 -0.002200000 -2.876507e-05
  0.000000000  0.009600000 -0.002000000 -2.725146e-05
  0.000000000  0.009600000 -0.001800000 -2.569626e-05
  0.000000000  0.009600000 -0.001600000 -2.412916e-05
  0.000000000  0.009600000 -0.001400000 -2.255601e-05
  0.000000000  0.009600000 -0.001200000 -2.096646e-05
  0.000000000  0.009600000 -0.001000000 -1.929412e-05
  0.000000000  0.009600000 -0.000800000 -1.748579e-05
  0.000000000  0.009600000 -0.000600000 -1.550570e-05
  0.000000000  0.009600000 -0.000400000 -1.333851e-05
  0.000000000  0.009600000 -0.000200000 -1.098412e-05
  0.000000000  0.009600000  0.000000000 -8.448787e-06
  0.000000000  0.009600000  0.000200000 -5.721633e-06
  0.000000000  0.009600000  0.000400000 -2.778056e-06
  0.000000000  0.009600000  0.000600000 4.042276e-07
  0.000000000  0.009600000  0.000800000 3.835395e-06
  0.000000000  0.009600000  0.001000000 7.532799e-06
  0.000000000  0.009600000  0.001200000 1.151058e-05
  0.000000000  0.009600000  0.001400000 1.577484e-05
  0.000000000  0.009600000  0.001600000 2.031236e-05
  0.000000000  0.009600000  0.001800000 2.509590e-05
  0.000000000  0.009600000  0.002000000 3.008409e-05
  0.000000000  0.009600000  0.002200000 3.524338e-05
  0.000000000  0.009600000  0.002400000 4.052921e-05
  0.000000000  0.009600000  0.002600000 4.587788e-05
  0.000000000  0.009600000  0.002800000 5.122715e-05
  0.000000000  0.009600000  0.003000000 5.653965e-05
  0.000000000  0.009600000  0.003200000 6.179643e-05
  0.000000000  0.009600000  0.003400000 6.698028e-05
  0.000000000  0.009600000  0.003600000 7.207612e-05
  0.000000000  0.009600000  0.003800000 7.708546e-05
  0.000000000  0.009600000  0.004000000 8.203584e-05
  0.000000000  0.009600000  0.004200000 8.696549e-05
  0.000000000  0.009600000  0.004400000 9.189231e-05
  0.000000000  0.009600000  0.004600000 9.682163e-05
  0.000000000  0.009600000  0.004800000 1.017649e-04
  0.000000000  0.010800000 -0.005000000 -4.919006e-05
  0.000000000  0.010800000 -0.004800000 -4.880185e-05
  0.000000000  0.010800000 -0.004600000 -4.822881e-05
  0.000000000  0.010800000 -0.004400000 -4.738770e-05
  0.000000000  0.010800000 -0.004200000 -4.624099e-05
  0.000000000  0.010800000 -0.004000000 -4.478725e-05
  0.000000000  0.010800000 -0.003800000 -4.309114e-05
  0.000000000  0.010800000 -0.003600000 -4.122835e-05
  0.000000000  0.010800000 -0.003400000 -3.927531e-05
  0.000000000  0.010800000 -0.003200000 -3.731693e-05
  0.000000000  0.010800000 -0.003000000 -3.543737e-05
  0.000000000  0.010800000 -0.002800000 -3.372793e-05
  0.000000000  0.010800000 -0.002600000 -3.221581e-05
  0.000000000  0.010800000 -0.002400000 -3.079413e-05
  0.000000000  0.010800000 -0.002200000 -2.936606e-05
  0.000000000  0.010800000 -0.002000000 -2.786946e-05
  0.000000000  0.010800000 -0.001800000 -2.628685e-05
  0.000000000  0.010800000 -0.001600000 -2.468053e-05
  0.000000000  0.010800000 -0.001400000 -2.305314e-05
  0.000000000  0.010800000 -0.001200000 -2.139687e-05
  0.000000000  0.010800000 -0.001000000 -1.969245e-05
  0.000000000  0.010800000 -0.000800000 -1.787715e-05
  0.000000000  0.010800000 -0.000600000 -1.590613e-05
  0.000000000  0.010800000 -0.000400000 -1.375679e-05
  0.000000000  0.010800000 -0.000200000 -1.141651e-05
  0.000000000  0.010800000  0.000000000 -8.884899e-06
  0.000000000  0.010800000  0.000200000 -6.151965e-06
  0.000000000  0.010800000  0.000400000 -3.202884e-06
  0.000000000  0.010800000  0.000600000 -2.228565e-08
  0.000000000  0.010800000  0.000800000 3.405788e-06
  0.000000000  0.010800000  0.001000000 7.096317e-06
  0.000000000  0.010800000  0.001200000 1.105948e-05
  0.000000000  0.010800000  0.001400000 1.529628e-05
  0.000000000  0.010800000  0.001600000 1.979221e-05
  0.000000000  0.010800000  0.001800000 2.451876e-05
  0.000000000  0.010800000  0.002000000 2.944068e-05
  0.000000000  0.010800000  0.002200000 3.452915e-05
  0.000000000  0.010800000  0.002400000 3.973329e-05
  0.000000000  0.010800000  0.002600000 4.499474e-05
  0.000000000  0.010800000  0.002800000 5.025732e-05
  0.000000000  0.010800000  0.003000000 5.549174e-05
  0.000000000  0.010800000  0.003200000 6.067752e-05
  0.000000000  0.010800000  0.003400000 6.579904e-05
  0.000000000  0.010800000  0.003600000 7.084444e-05
  0.000000000  0.010800000  0.003800000 7.581754e-05
  0.000000000  0.010800000  0.004000000 8.073824e-05
  0.000000000  0.010800000  0.004200000 8.564795e-05
  0.000000000  0.010800000  0.004400000 9.055533e-05
  0.000000000  0.010800000  0.004600000 9.546546e-05
  0.000000000  0.010800000  0.004800000 1.003877e-04
  0.000000000  0.012000000 -0.005000000 -4.968186e-05
  0.000000000  0.012000000 -0.004800000 -4.930454e-05
  0.000000000  0.012000000 -0.004600000 -4.878221e-05
  0.000000000  0.012000000 -0.004400000 -4.802287e-05
  0.000000000  0.012000000 -0.004200000 -4.697445e-05
  0.000000000  0.012000000 -0.004000000 -4.562211e-05
  0.000000000  0.012000000 -0.003800000 -4.400321e-05
  0.000000000  0.012000000 -0.003600000 -4.218872e-05
  0.000000000  0.012000000 -0.003400000 -4.025405e-05
  0.000000000  0.012000000 -0.003200000 -3.827136e-05
  0.000000000  0.012000000 -0.003000000 -3.632272e-05
  0.000000000  0.012000000 -0.002800000 -3.449540e-05
  0.000000000  0.012000000 -0.002600000 -3.284942e-05
  0.000000000  0.012000000 -0.002400000 -3.134955e-05
  0.000000000  0.012000000 -0.002200000 -2.988406e-05
  0.000000000  0.012000000 -0.002000000 -2.838368e-05
  0.000000000  0.012000000 -0.001800000 -2.680349e-05
  0.000000000  0.012000000 -0.001600000 -2.515595e-05
  0.000000000  0.012000000 -0.001400000 -2.347697e-05
  0.000000000  0.012000000 -0.001200000 -2.176120e-05
  0.000000000  0.012000000 -0.001000000 -1.999140e-05
  0.000000000  0.012000000 -0.000800000 -1.814163e-05
  0.000000000  0.012000000 -0.000600000 -1.615842e-05
  0.000000000  0.012000000 -0.000400000 -1.400981e-05
  0.000000000  0.012000000 -0.000200000 -1.167713e-05
  0.000000000  0.012000000  0.000000000 -9.150624e-06
  0.000000000  0.012000000  0.000200000 -6.418807e-06
  0.000000000  0.012000000  0.000400000 -3.467024e-06
  0.000000000  0.012000000  0.000600000 -2.861379e-07
  0.000000000  0.012000000  0.000800000 3.140271e-06
  0.000000000  0.012000000  0.001000000 6.820814e-06
  0.000000000  0.012000000  0.001200000 1.076198e-05
  0.000000000  0.012000000  0.001400000 1.496218e-05
  0.000000000  0.012000000  0.001600000 1.940752e-05
  0.000000000  0.012000000  0.001800000 2.406805e-05
  0.000000000  0.012000000  0.002000000 2.892109e-05
  0.000000000  0.012000000  0.002200000 3.393035e-05
  0.000000000  0.012000000  0.002400000 3.904355e-05
  0.000000000  0.012000000  0.002600000 4.420647e-05
  0.000000000  0.012000000  0.002800000 4.937514e-05
  0.000000000  0.012000000  0.003000000 5.452332e-05
  0.000000000  0.012000000  0.003200000 5.963267e-05
  0.000000000  0.012000000  0.003400000 6.468553e-05
  0.000000000  0.012000000  0.003600000 6.967186e-05
  0.000000000  0.012000000  0.003800000 7.459925e-05
  0.000000000  0.012000000  0.004000000 7.949186e-05
  0.000000000  0.012000000  0.004200000 8.437723e-05
  0.000000000  0.012000000  0.004400000 8.926495e-05
  0.000000000  0.012000000  0.004600000 9.415726e-05
  0.000000000  0.012000000  0.004800000 9.905718e-05
  0.000000000  0.013200000 -0.005000000 -5.010865e-05
  0.000000000  0.013200000 -0.004800000 -4.974747e-05
  0.000000000  0.013200000 -0.004600000 -4.925624e-05
  0.000000000  0.013200000 -0.004400000 -4.856659e-05
  0.000000000  0.013200000 -0.004200000 -4.761168e-05
  0.000000000  0.013200000 -0.004000000 -4.636576e-05
  0.000000000  0.013200000 -0.003800000 -4.483782e-05
  0.000000000  0.013200000 -0.003600000 -4.308626e-05
  0.000000000  0.013200000 -0.003400000 -4.118249e-05
  0.000000000  0.013200000 -0.003200000 -3.919600e-05
  0.000000000  0.013200000 -0.003000000 -3.720152e-05
  0.000000000  0.013200000 -0.002800000 -3.527818e-05
  0.000000000  0.013200000 -0.002600000 -3.349082e-05
  0.000000000  0.013200000 -0.002400000 -3.187297e-05
  0.000000000  0.013200000 -0.002200000 -3.034335e-05
  0.000000000  0.013200000 -0.002000000 -2.881167e-05
  0.000000000  0.013200000 -0.001800000 -2.722951e-05
  0.000000000  0.013200000 -0.001600000 -2.556057e-05
  0.000000000  0.013200000 -0.001400000 -2.383323e-05
  0.000000000  0.013200000 -0.001200000 -2.206066e-05
  0.000000000  0.013200000 -0.001000000 -2.023041e-05
  0.000000000  0.013200000 -0.000800000 -1.831643e-05
  0.000000000  0.013200000 -0.000600000 -1.629443e-05
  0.000000000  0.013200000 -0.000400000 -1.412655e-05
  0.000000000  0.013200000 -0.000200000 -1.178807e-05
  0.000000000  0.013200000  0.000000000 -9.258877e-06
  0.000000000  0.013200000  0.000200000 -6.525420e-06
  0.000000000  0.013200000  0.000400000 -3.574716e-06
  0.000000000  0.013200000  0.000600000 -3.944380e-07
  0.000000000  0.013200000  0.000800000 3.023732e-06
  0.000000000  0.013200000  0.001000000 6.687629e-06
  0.000000000  0.013200000  0.001200000 1.059843e-05
  0.000000000  0.013200000  0.001400000 1.475481e-05
  0.000000000  0.013200000  0.001600000 1.913729e-05
  0.000000000  0.013200000  0.001800000 2.373162e-05
  0.000000000  0.013200000  0.002000000 2.851056e-05
  0.000000000  0.013200000  0.002200000 3.343030e-05
  0.000000000  0.013200000  0.002400000 3.844359e-05
  0.000000000  0.013200000  0.002600000 4.350105e-05
  0.000000000  0.013200000  0.002800000 4.856939e-05
  0.000000000  0.013200000  0.003000000 5.362693e-05
  0.000000000  0.013200000  0.003200000 5.865292e-05
  0.000000000  0.013200000  0.003400000 6.363290e-05
  0.000000000  0.013200000  0.003600000 6.855825e-05
  0.000000000  0.013200000  0.003800000 7.343364e-05
  0.000000000  0.013200000  0.004000000 7.829283e-05
  0.000000000  0.013200000  0.004200000 8.315406e-05
  0.000000000  0.013200000  0.004400000 8.801948e-05
  0.000000000  0.013200000  0.004600000 9.289011e-05
  0.000000000  0.013200000  0.004800000 9.776809e-05
  0.000000000  0.014400000 -0.005000000 -5.047544e-05
  0.000000000  0.014400000 -0.004800000 -5.012790e-05
  0.000000000  0.014400000 -0.004600000 -4.965151e-05
  0.000000000  0.014400000 -0.004400000 -4.902026e-05
  0.000000000  0.014400000 -0.004200000 -4.815357e-05
  0.000000000  0.014400000 -0.004000000 -4.700954e-05
  0.000000000  0.014400000 -0.003800000 -4.558282e-05
  0.000000000  0.014400000 -0.003600000 -4.390978e-05
  0.000000000  0.014400000 -0.003400000 -4.205319e-05
  0.000000000  0.014400000 -0.003200000 -4.008304e-05
  0.000000000  0.014400000 -0.003000000 -3.806420e-05
  0.000000000  0.014400000 -0.002800000 -3.606674e-05
  0.000000000  0.014400000 -0.002600000 -3.415836e-05
  0.000000000  0.014400000 -0.002400000 -3.239432e-05
  0.000000000  0.014400000 -0.002200000 -3.076296e-05
  0.000000000  0.014400000 -0.002000000 -2.917355e-05
  0.000000000  0.014400000 -0.001800000 -2.756285e-05
  0.000000000  0.014400000 -0.001600000 -2.588694e-05
  0.000000000  0.014400000 -0.001400000 -2.412557e-05
  0.000000000  0.014400000 -0.001200000 -2.229977e-05
  0.000000000  0.014400000 -0.001000000 -2.041000e-05
  0.000000000  0.014400000 -0.000800000 -1.843797e-05
  0.000000000  0.014400000 -0.000600000 -1.635795e-05
  0.000000000  0.014400000 -0.000400000 -1.414637e-05
  0.000000000  0.014400000 -0.000200000 -1.178355e-05
  0.000000000  0.014400000  0.000000000 -9.241608e-06
  0.000000000  0.014400000  0.000200000 -6.502142e-06
  0.000000000  0.014400000  0.000400000 -3.549694e-06
  0.000000000  0.014400000  0.000600000 -3.749276e-07
  0.000000000  0.014400000  0.000800000 3.030629e-06
  0.000000000  0.014400000  0.001000000 6.671043e-06
  0.000000000  0.014400000  0.001200000 1.054511e-05
  0.000000000  0.014400000  0.001400000 1.464624e-05
  0.000000000  0.014400000  0.001600000 1.896920e-05
  0.000000000  0.014400000  0.001800000 2.349276e-05
  0.000000000  0.014400000  0.002000000 2.818739e-05
  0.000000000  0.014400000  0.002200000 3.301032e-05
  0.000000000  0.014400000  0.002400000 3.791677e-05
  0.000000000  0.014400000  0.002600000 4.286680e-05
  0.000000000  0.014400000  0.002800000 4.783234e-05
  0.000000000  0.014400000  0.003000000 5.279331e-05
  0.000000000  0.014400000  0.003200000 5.773148e-05
  0.000000000  0.014400000  0.003400000 6.263219e-05
  0.000000000  0.014400000  0.003600000 6.749430e-05
  0.000000000  0.014400000  0.003800000 7.232379e-05
  0.000000000  0.014400000  0.004000000 7.714818e-05
  0.000000000  0.014400000  0.004200000 8.198058e-05
  0.000000000  0.014400000  0.004400000 8.682046e-05
  0.000000000  0.014400000  0.004600000 9.166822e-05
  0.000000000  0.014400000  0.004800000 9.651600e-05
  0.000000000  0.015600000 -0.005000000 -5.078686e-05
  0.000000000  0.015600000 -0.004800000 -5.044936e-05
  0.000000000  0.015600000 -0.004600000 -4.998470e-05
  0.000000000  0.015600000 -0.004400000 -4.939017e-05
  0.000000000  0.015600000 -0.004200000 -4.859698e-05
  0.000000000  0.015600000 -0.004000000 -4.755175e-05
  0.000000000  0.015600000 -0.003800000 -4.623162e-05
  0.000000000  0.015600000 -0.003600000 -4.464931e-05
  0.000000000  0.015600000 -0.003400000 -4.285539e-05
  0.000000000  0.015600000 -0.003200000 -4.091683e-05
  0.000000000  0.015600000 -0.003000000 -3.889503e-05
  0.000000000  0.015600000 -0.002800000 -3.685211e-05
  0.000000000  0.015600000 -0.002600000 -3.485344e-05
  0.000000000  0.015600000 -0.002400000 -3.295118e-05
  0.000000000  0.015600000 -0.002200000 -3.117728e-05
  0.000000000  0.015600000 -0.002000000 -2.950006e-05
  0.000000000  0.015600000 -0.001800000 -2.783340e-05
  0.000000000  0.015600000 -0.001600000 -2.612698e-05
  0.000000000  0.015600000 -0.001400000 -2.435043e-05
  0.000000000  0.015600000 -0.001200000 -2.248170e-05
  0.000000000  0.015600000 -0.001000000 -2.053547e-05
  0.000000000  0.015600000 -0.000800000 -1.850684e-05
  0.000000000  0.015600000 -0.000600000 -1.637402e-05
  0.000000000  0.015600000 -0.000400000 -1.411529e-05
  0.000000000  0.015600000 -0.000200000 -1.171155e-05
  0.000000000  0.015600000  0.000000000 -9.141867e-06
  0.000000000  0.015600000  0.000200000 -6.386093e-06
  0.000000000  0.015600000  0.000400000 -3.429377e-06
  0.000000000  0.015600000  0.000600000 -2.622878e-07
  0.000000000  0.015600000  0.000800000 3.126950e-06
  0.000000000  0.015600000  0.001000000 6.736830e-06
  0.000000000  0.015600000  0.001200000 1.057123e-05
  0.000000000  0.015600000  0.001400000 1.462268e-05
  0.000000000  0.015600000  0.001600000 1.888517e-05
  0.000000000  0.015600000  0.001800000 2.333197e-05
  0.000000000  0.015600000  0.002000000 2.793282e-05
  0.000000000  0.015600000  0.002200000 3.265076e-05
  0.000000000  0.015600000  0.002400000 3.744571e-05
  0.000000000  0.015600000  0.002600000 4.228850e-05
  0.000000000  0.015600000  0.002800000 4.715128e-05
  0.000000000  0.015600000  0.003000000 5.201366e-05
  0.000000000  0.015600000  0.003200000 5.686327e-05
  0.000000000  0.015600000  0.003400000 6.168436e-05
  0.000000000  0.015600000  0.003600000 6.647829e-05
  0.000000000  0.015600000  0.003800000 7.126166e-05
  0.000000000  0.015600000  0.004000000 7.605144e-05
  0.000000000  0.015600000  0.004200000 8.085541e-05
  0.000000000  0.015600000  0.004400000 8.566717e-05
  0.000000000  0.015600000  0.004600000 9.048906e-05
  0.000000000  0.015600000  0.004800000 9.531071e-05
  0.000000000  0.016800000 -0.005000000 -5.104266e-05
  0.000000000  0.016800000 -0.004800000 -5.071429e-05
  0.000000000  0.016800000 -0.004600000 -5.026014e-05
  0.000000000  0.016800000 -0.004400000 -4.967933e-05
  0.000000000  0.016800000 -0.004200000 -4.894820e-05
  0.000000000  0.016800000 -0.004000000 -4.798997e-05
  0.000000000  0.016800000 -0.003800000 -4.677435e-05
  0.000000000  0.016800000 -0.003600000 -4.529630e-05
  0.000000000  0.016800000 -0.003400000 -4.358060e-05
  0.000000000  0.016800000 -0.003200000 -4.169011e-05
  0.000000000  0.016800000 -0.003000000 -3.968471e-05
  0.000000000  0.016800000 -0.002800000 -3.762393e-05
